18
4
1514 399
1640 404
1749 408
1846 412
4
1488 637
1613 627
1721 617
1817 609
4
1464 862
1586 837
1694 816
1790 796
4
1441 1075
1562 1038
1669 1004
1764 975
4
1420 1277
1540 1229
1645 1185
1740 1147
4
1400 1474
1518 1413
1623 1360
1717 1314
4
1381 1662
1497 1592
1602 1530
1695 1474
7
1514 399
1488 637
1464 862
1441 1075
1420 1277
1400 1474
1381 1662
7
1846 412
1817 609
1790 796
1764 975
1740 1147
1717 1314
1695 1474
5
598 303
721 317
857 333
1008 351
1176 370
5
595 501
716 525
850 552
997 581
1160 613
5
594 691
713 724
843 760
986 799
1144 842
5
592 873
709 913
837 957
976 1005
1130 1058
5
591 1048
704 1096
829 1147
966 1203
1116 1265
5
590 1218
701 1271
823 1329
956 1393
1102 1464
5
588 1381
697 1441
816 1506
946 1577
1088 1656
7
598 303
595 501
594 691
592 873
591 1048
590 1218
588 1381
7
1176 370
1160 613
1144 842
1130 1058
1116 1265
1102 1464
1088 1656

