"Threshold","Features matched","Features not matched","False positives"
1,47,0,4744
6,41,1,1904
11,34,1,1131
16,30,1,793
21,24,1,601
26,21,1,457
31,20,2,354
36,19,2,289
41,17,2,240
46,17,2,197
51,15,4,161
56,14,4,125
61,14,4,101
66,13,4,85
71,13,4,74
76,12,4,63
81,11,5,54
86,10,5,47
91,9,6,45
96,9,6,38
101,7,7,32
106,7,7,27
111,6,7,23
116,4,7,21
121,3,8,17
126,3,8,16
131,3,8,14
136,3,8,14
141,3,8,13
146,3,8,12
151,3,8,12
156,3,8,11
161,3,8,10
166,3,8,10
171,2,8,10
176,2,8,9
181,2,8,9
186,2,8,8
191,2,8,8
196,2,8,8
