953,1608
1077,1657
1210,1710
1355,1767
1511,1829
1499,1582
1341,1529
1195,1481
1060,1437
936,1396
920,1178
1043,1212
1178,1248
1326,1287
1486,1329
1473,1070
1312,1038
1164,1009
1028,983
902,959
886,734
1012,749
1149,766
1297,784
1460,804
869,504
997,510
854,270
981,266
1119,262
1134,517
1283,524
1269,258
1434,253
1447,532
1827,241
2016,234
2189,228
2347,222
2350,469
2193,484
2023,501
1836,520
1844,793
2028,763
2196,735
2352,710
2353,945
2200,980
2033,1018
1852,1059
1859,1319
2038,1267
2203,1220
2355,1176
2356,1403
2205,1455
2043,1511
1866,1573
1873,1820
2047,1750
2207,1685
2355,1625
