1.5,0,1.5
3,0,1.52
4.5,0,1.53
6,0,1.55
1.51,0,3
3.01,0,3.02
4.51,0,3.03
6.01,0,3.05
1.53,0,4.5
3.03,0,4.52
4.53,0,4.53
6.03,0,4.55
1.54,0,6
3.04,0,6.02
4.54,0,6.03
6.04,0,6.05
1.55,0,7.5
3.05,0,7.52
4.55,0,7.53
6.05,0,7.55
1.56,0,9
3.06,0,9.02
4.56,0,9.03
6.06,0,9.05
1.58,0,10.5
3.08,0,10.52
4.58,0,10.53
6.08,0,10.55
0,1.5,1.5
0,3,1.5
0,4.5,1.5
0,6,1.5
0,7.5,1.5
0,1.5,3
0,3,3
0,4.5,3
0,6,3
0,7.5,3
0,1.5,4.5
0,3,4.5
0,4.5,4.5
0,6,4.5
0,7.5,4.5
0,1.5,6
0,3,6
0,4.5,6
0,6,6
0,7.5,6
0,1.5,7.5
0,3,7.5
0,4.5,7.5
0,6,7.5
0,7.5,7.5
0,1.5,9
0,3,9
0,4.5,9
0,6,9
0,7.5,9
0,1.5,10.5
0,3,10.5
0,4.5,10.5
0,6,10.5
0,7.5,10.5
