1155,260
1302,257
1313,504
1166,497
1180,729
1192,955
1337,979
1206,1177
1347,1211
1219,1395
1232,1609
1373,1657
1361,1436
1325,744
1461,253
1472,510
1482,761
1493,1006
1502,1246
1515,1480
1525,1710
1690,1766
1868,1828
1861,1580
1681,1528
1672,1285
1855,1327
1848,1067
1663,1035
1653,780
1840,800
1833,526
1644,518
1635,249
1825,246
2220,234
2385,227
2536,222
2675,216
2673,463
2536,479
2387,496
2223,515
2225,789
2387,758
2534,731
2670,705
2667,941
2533,976
2387,1014
2227,1056
2229,1316
2386,1264
2530,1216
2664,1172
2660,1399
2527,1451
2385,1508
2230,1570
2231,1817
2383,1746
2524,1681
2655,1621
