1824,1343
695,1039
1855,1161
694,1206
1804,1494
702,288
817,305
946,322
1744,400
1868,401
1976,399
700,495
813,527
938,545
1077,578
1943,607
1714,625
1836,623
698,687
809,719
930,753
1067,800
1911,799
1806,817
1218,849
1683,847
695,864
1548,879
804,912
925,959
1883,992
1056,1008
1775,1024
1656,1056
1203,1072
800,1088
1523,1088
915,1152
1044,1202
1748,1200
1632,1248
798,1264
1188,1280
1501,1297
911,1328
691,1361
1724,1376
1036,1392
1608,1439
1173,1474
903,1504
1478,1501
1698,1552
1026,1584
1585,1616
1459,1680
1253,368
1235,624
1096,346
1586,660
1607,407
1170,1676
788,1429
