1817,608
1764,973
1740,1146
589,1215
1717,1314
1622,1361
1695,1473
1600,1528
598,304
721,319
857,335
1514,400
1640,401
1747,415
1844,415
594,496
717,528
849,546
995,577
1613,625
1720,623
1487,639
594,688
713,720
844,753
987,799
1789,800
1694,816
1586,832
1463,862
592,880
708,912
835,960
976,1008
1667,1007
592,1040
1562,1040
1129,1056
1441,1072
704,1088
830,1151
1645,1184
965,1201
1538,1232
1116,1264
1420,1280
822,1329
589,1376
957,1392
1518,1408
698,1440
1101,1457
816,1504
946,1584
1496,1586
1087,1649
1380,1663
1009,352
1176,368
1160,609
1148,842
709,1277
1395,1468
